employee_id,is_promoted
47427,0
55562,0
14297,1
57405,0
23271,0
3765,1
48680,0
77948,0
24785,1
39777,0
7790,0
69549,1
7943,0
46946,0
2591,1
41968,0
35447,0
40139,1
72511,0
60546,1
27766,1
23831,0
8842,0
1200,1
28008,0
21423,0
13230,1
17741,0
26804,0
69357,1
27270,0
51083,0
56358,1
55079,0
20623,0
54376,1
65710,0
3977,0
6741,1
71927,0
10822,0
28488,1
16109,0
29497,0
18940,1
59574,0
29733,0
16662,1
15367,0
2788,0
25676,1
73763,0
69037,0
31473,1
58782,0
58370,0
35065,1
22906,0
63364,0
2645,1
38781,0
12678,0
34218,1
29731,0
6521,0
44574,1
19274,0
29940,0
43029,1
69882,0
33840,0
54366,1
31721,0
54298,0
18400,1
77739,0
7832,0
1216,1
389,0
1446,0
36471,1
9975,0
20521,0
41729,1
39452,0
3197,0
19571,1
35130,0
45314,0
72757,1
68633,0
67509,0
38288,1
29519,0
17601,0
38443,1
65620,0
48635,0
45454,1
23282,0
25644,1
15081,1
77783,0
63599,0
57682,1
7042,0
68777,0
37972,1
70505,0
10665,0
73985,1
77573,0
60842,0
63544,1
75072,0
57312,0
24287,1
72228,0
13454,0
56568,1
55258,0
61516,0
18597,1
44787,0
34972,0
38813,1
49839,0
11769,0
48966,1
38612,0
36161,0
4162,1
11467,0
34594,0
29965,1
8201,0
14133,0
6882,1
73731,0
45598,0
12687,1
54232,0
21294,0
8016,1
27370,0
48495,0
17184,1
37287,0
22948,0
25625,1
6225,0
36502,0
63395,1
60025,0
3320,0
46622,1
50349,0
20443,0
29633,1
10012,0
28828,0
18808,1
6567,0
9021,0
17117,1
55912,0
16019,0
71743,1
67929,0
40076,0
538,1
54731,0
68800,0
66683,1
44407,0
10566,0
52836,1
11789,0
55334,0
49263,1
12252,0
49882,0
44337,1
3479,0
49625,0
40943,1
30511,0
73913,0
73519,1
22597,0
66549,0
3678,1
76261,0
4803,0
44097,1
54264,0
67309,0
8893,1
48550,0
41949,0
12353,1
30158,0
49203,0
50518,1
46064,0
6051,0
18123,1
62917,0
34893,0
22557,1
70898,0
3226,0
51384,1
50997,0
19216,0
42725,1
70532,0
75686,0
46286,1
28089,0
73001,0
48534,1
61096,0
72076,0
12858,1
10526,0
19240,0
4766,1
55829,0
20761,0
15199,1
47951,0
39232,0
10204,1
58024,0
31311,0
49454,1
49795,0
30439,0
18454,1
52725,0
20463,0
74133,1
1192,0
60096,0
12428,1
52360,0
754,0
27941,1
24640,0
66856,0
73361,1
18740,0
74413,0
24856,1
5146,0
46878,0
7734,1
68122,0
38555,0
29581,1
737,0
32424,0
11187,1
8385,0
25807,0
51808,1
40479,0
72335,0
4391,1
3810,0
74914,0
21974,1
17425,0
36688,0
15807,1
49023,0
2008,0
8104,1
52303,0
61851,0
55181,1
37493,0
40669,0
64600,1
22925,0
71912,0
75807,1
55868,0
4033,0
73966,1
5736,0
64784,0
18906,1
52150,0
49733,0
36707,1
37373,0
34200,0
45606,1
47274,0
15464,0
20509,1
7157,0
23757,0
1294,1
43020,0
30643,0
52080,1
60968,0
48519,0
8411,1
75028,0
23615,0
13589,1
44007,0
10748,0
7924,1
55204,0
5185,0
29630,1
54463,0
65324,1
25738,1
68657,0
25889,0
3648,1
41078,0
53579,0
76350,1
43674,0
71683,0
54023,1
9669,0
70665,0
19048,1
51072,0
73556,0
25706,1
65156,0
74823,0
22717,1
307,0
7199,0
60914,1
68248,0
8247,0
67994,1
21,0
60994,0
35818,1
52480,0
42937,0
23249,1
33112,0
38482,0
40658,1
33753,0
63860,0
48032,1
4161,0
40464,0
26180,1
50998,0
14696,0
19500,1
63438,0
38609,0
20211,1
71137,0
76517,0
64343,1
10973,0
13382,0
12493,1
35477,0
39938,0
4765,1
45943,0
32158,0
18238,1
33532,0
75086,0
9568,1
23589,0
73806,0
71150,1
763,0
75727,0
61681,1
33954,0
61090,0
21063,1
56993,0
75413,0
47495,1
53119,0
22175,0
68332,1
54018,0
56763,0
29480,1
73207,0
65903,0
2296,1
49568,0
54148,0
53816,1
56658,0
53220,0
26160,1
24319,0
36897,0
17542,1
14683,0
39109,0
23850,1
15575,0
25741,0
70427,1
26616,0
36971,0
53384,1
48995,0
57113,0
47716,1
56148,0
66809,0
53600,1
61424,0
54322,0
45913,1
44815,0
8358,0
60000,1
35204,0
72071,0
26701,1
10370,0
74560,0
19604,1
58653,0
52501,0
30549,1
63071,0
73756,0
41024,1
65938,0
52355,0
76455,1
29034,0
1339,0
58577,1
26836,0
36738,0
1746,1
952,0
76867,0
62517,1
47788,0
52075,0
53875,1
63777,0
3182,0
52458,1
20965,0
2603,0
51791,1
58142,0
29416,1
37643,1
60807,0
32593,0
40011,1
40485,0
44713,0
7079,1
45240,0
40851,0
3367,1
12415,0
32095,0
11434,1
8243,0
46929,0
10590,1
20983,0
66233,0
25392,1
48176,0
17965,0
36854,1
29590,0
53774,0
38689,1
54609,0
45502,0
26829,1
13626,0
49930,0
76158,1
3365,0
57183,0
35195,1
11259,0
34286,0
38025,1
76714,0
62506,0
21500,1
59516,0
61160,0
36634,1
51452,0
20574,0
27677,1
34947,0
39475,0
46145,1
19963,0
30851,0
70730,1
20881,0
63701,0
69182,1
60208,0
11282,0
57851,1
54160,0
14887,0
66925,1
74462,0
32427,0
45843,1
51611,0
17527,0
75151,1
51768,0
18558,0
2667,1
74123,0
12031,0
74159,1
28452,0
44291,0
28396,1
51644,0
9484,0
61677,1
37321,0
16699,0
65319,1
7800,0
11814,0
20288,1
41574,0
3689,0
71221,1
48600,0
24478,0
4893,1
19494,0
26306,0
31181,1
10373,0
63416,0
72298,1
50561,0
68825,0
32184,1
36716,0
22892,0
69447,1
4385,0
50333,0
24586,1
6498,0
39445,0
38911,1
40345,0
9048,0
48968,1
37638,0
3067,0
36723,1
9515,0
26468,0
11431,1
52192,0
23638,0
25307,1
19739,0
24929,0
65483,1
58123,0
24271,0
67422,1
59590,0
42211,0
24593,1
73135,0
14041,0
21265,1
56997,0
69767,0
61292,1
16151,0
37848,0
44308,1
40582,0
27143,0
72650,1
74023,0
39957,0
18437,1
26230,0
10800,0
37518,1
14480,0
74270,0
9318,1
65988,0
25707,0
65633,1
41040,0
43607,0
29098,1
63002,0
14364,0
71752,1
51527,0
74012,0
11592,1
73855,0
31325,0
63171,1
73854,0
43684,0
50378,1
48880,0
67778,0
60843,1
32851,0
51467,0
74888,1
23102,0
31758,0
30975,1
72724,0
66519,0
29330,1
19619,0
21906,0
12124,1
27620,0
28083,0
30271,1
22220,0
18998,0
32037,1
56940,0
3280,0
10441,1
2770,0
42158,0
21345,1
62425,0
12837,0
72526,1
45538,0
56179,0
57921,1
36563,0
7424,0
76923,1
14211,0
28987,0
24573,1
36570,0
64832,0
29816,1
13728,0
45112,0
435,1
51057,0
57646,0
33392,1
77530,0
62583,0
1177,1
45055,0
46487,0
18319,1
11781,0
7546,0
17933,1
56851,0
1891,0
77150,1
23736,0
56659,0
72629,1
76067,0
44692,0
8656,1
8564,0
63207,0
51801,1
26292,0
44120,0
3247,1
48864,0
74808,0
43879,1
65333,0
46359,0
54512,1
74594,0
41178,0
5156,1
48069,0
63982,0
14354,1
34504,0
46711,0
4064,1
12234,0
73067,0
12769,1
68623,0
55219,0
64823,1
70775,0
39568,0
37786,1
18950,0
59069,0
70295,1
23885,0
52629,0
76115,1
26452,0
59342,0
31091,1
59442,0
12561,0
40928,1
24063,0
11999,0
33718,1
27597,0
12084,0
30255,1
41142,0
64049,0
16674,1
30017,0
73059,0
40589,1
4815,0
31796,0
32087,1
70063,0
34017,0
62817,1
48900,0
8983,0
17351,1
40115,0
7108,0
78083,1
69768,0
33433,0
4672,1
42230,0
69821,0
66305,1
37369,0
74767,0
73014,1
42780,0
59940,0
25248,1
52932,0
38421,0
47834,1
64568,0
3859,0
28649,1
59145,0
36569,0
34588,1
53716,0
71411,0
36871,1
54106,0
38743,0
54907,1
77568,0
47040,0
2705,1
50713,0
30944,0
57864,1
32556,0
65952,0
35996,1
49393,0
22523,0
18827,1
3727,0
16080,0
37021,1
51040,0
20888,0
214,1
35417,0
64494,0
3627,1
31849,0
28691,0
9800,1
44963,0
52488,0
44960,1
24755,0
66381,0
19556,1
41146,0
27861,0
43146,1
64366,0
54764,0
15410,1
67671,0
73832,0
48225,1
2897,0
57906,0
18066,1
63387,0
26286,0
52912,1
59773,0
19792,0
66559,1
41980,0
76042,0
78096,1
8670,0
31692,0
46671,1
42148,0
66608,0
70909,1
31741,0
44475,0
38078,1
23047,0
13325,0
67060,1
16286,0
14103,0
51857,1
1976,0
21410,0
67306,1
26090,0
68776,0
11894,1
75587,0
23944,0
11441,1
10528,0
61645,0
3495,1
15345,0
1394,0
61475,1
75935,0
39929,0
73020,1
74685,0
39561,0
66240,1
54702,0
61035,0
65505,1
54286,0
61961,0
55345,1
73575,0
64471,0
53680,1
21010,0
53537,0
2489,1
2753,0
6512,0
70533,1
39822,0
54076,0
32269,1
16515,0
76503,0
68837,1
34330,0
20985,0
53522,1
20425,0
31916,0
61539,1
29552,0
61124,0
55746,1
73842,0
31974,0
51888,1
11341,0
66654,0
45231,1
22251,0
16770,0
32470,1
49820,0
56738,0
69967,1
7051,0
34644,0
21451,1
75781,0
75181,0
38188,1
72944,0
46780,0
56836,1
25309,0
20112,0
66820,1
24298,0
5803,0
9595,1
47056,0
7470,0
41965,1
5478,0
78072,0
62874,1
27852,0
56311,0
29360,1
43485,0
36625,0
42995,1
57157,0
69557,0
41377,1
31645,0
56199,0
36485,1
50374,0
60900,0
35690,1
25668,0
32740,0
60290,1
11667,0
36618,0
58493,1
45458,0
13698,0
5130,1
71534,0
75082,0
72033,1
69619,0
11481,0
20647,1
40286,0
32007,1
38774,1
70473,0
4788,0
55558,1
57125,0
52000,0
48088,1
68163,0
21086,0
72112,1
66910,0
2491,0
35073,1
13448,0
30402,0
66510,1
28939,0
25055,0
59421,1
8898,0
71082,0
78121,1
72825,0
47976,0
49920,1
64382,0
54291,0
1613,1
11147,0
8788,0
4252,1
73300,0
56710,0
16177,1
15636,0
25314,0
22201,1
34180,0
76721,0
978,1
60956,0
48725,0
48460,1
68724,0
38699,0
73851,1
18546,0
51241,0
39269,1
72708,0
1227,0
21052,1
48229,0
25308,0
30799,1
50863,0
49391,0
70179,1
37416,0
7903,0
44633,1
8499,0
19647,0
67227,1
23629,0
16753,0
68396,1
48477,0
51105,0
33813,1
69921,0
57598,0
35600,1
4827,0
55837,0
44491,1
78144,0
2512,0
28621,1
30526,0
12219,0
72946,1
23428,0
64112,0
59633,1
14111,0
23383,0
26209,1
51208,0
57910,0
77440,1
66320,0
49506,0
44978,1
77880,0
49034,0
6584,1
26001,0
77781,1
42035,1
59699,0
2388,0
9512,1
8115,0
10970,0
56768,1
61502,0
72904,0
3836,1
54675,0
45763,0
75480,1
55185,0
16366,0
42475,1
53922,0
30332,0
38669,1
12554,0
39219,0
12129,1
24025,0
53181,0
15003,1
54572,0
775,0
59963,1
16542,0
36402,0
65599,1
66084,0
3634,0
74109,1
31032,0
13055,0
22044,1
52087,0
47173,0
10711,1
31217,0
64907,0
3876,1
23683,0
51308,0
32210,1
77257,0
50878,0
47603,1
2522,0
51695,0
23840,1
54317,0
9572,0
39468,1
30847,0
17546,0
20726,1
40542,0
36736,0
4296,1
43949,0
74243,0
22637,1
65125,0
50714,0
44903,1
43151,0
46611,0
19327,1
47890,0
49948,0
17063,1
55388,0
65295,0
77316,1
59184,0
4657,0
68996,1
4727,0
56504,0
18876,1
46563,0
21582,0
36113,1
34548,0
59008,0
60091,1
33042,0
37852,0
20449,1
29021,0
64338,0
44535,1
48615,0
16991,0
63405,1
42881,0
74838,0
73149,1
48834,0
2459,0
1519,1
41442,0
48688,0
5099,1
34779,0
62714,0
5724,1
34000,0
40805,0
31,1
34216,0
62960,0
40460,1
64625,0
43733,0
14546,1
3861,0
21591,0
42727,1
64184,0
66257,0
23717,1
18881,0
46845,0
3840,1
67386,0
72934,0
50032,1
48136,0
24844,0
8598,1
59836,0
33740,0
33212,1
53895,0
26167,0
13028,1
23197,0
41600,0
38453,1
25106,0
68826,0
14835,1
74376,0
31016,0
77309,1
61565,0
10864,0
42145,1
58524,0
39014,0
33245,1
42687,0
44463,0
62366,1
32491,0
23754,0
66111,1
874,0
34905,0
19253,1
10619,0
56869,0
66175,1
56255,0
69066,0
30927,1
65217,0
60263,0
54974,1
67054,0
66765,0
21312,1
23267,0
4535,0
23275,1
6646,0
72480,0
76051,1
12529,0
52126,1
66085,1
40826,0
60967,0
9559,1
42873,0
63371,0
70005,1
23918,0
29479,0
24516,1
35905,0
53240,0
36074,1
58702,0
38183,0
19073,1
64659,0
11450,0
13990,1
8830,0
21377,0
71525,1
47475,0
57673,0
40793,1
67229,0
48328,0
38730,1
72436,0
49177,0
49785,1
54874,0
46700,0
32261,1
51766,0
34987,0
57193,1
59674,0
21843,0
46636,1
3509,0
11335,0
73468,1
2657,0
26873,0
18298,1
35730,0
12372,0
29722,1
4902,0
63508,0
30041,1
23804,0
23228,0
50574,1
8097,0
69522,0
7884,1
35727,0
42372,0
12816,1
57837,0
67977,0
27604,1
77844,0
38126,0
25214,1
56056,0
67663,0
72942,1
48228,0
64702,0
39505,1
54304,0
4771,0
4452,1
7955,0
68191,0
2506,1
17384,0
52494,0
30618,1
2691,0
59993,0
75247,1
66963,0
6594,0
30519,1
40666,0
33032,0
2835,1
73915,0
58931,0
49848,1
72295,0
31243,0
65890,1
3986,0
46352,0
36040,1
16610,0
41393,0
48816,1
57229,0
49362,0
38051,1
47042,0
7434,0
30730,1
19382,0
13429,0
18341,1
38705,0
29300,0
74239,1
12216,0
4688,0
46692,1
47923,0
8486,0
77112,1
39018,0
24303,0
9646,1
56881,0
57168,0
72838,1
50216,0
32989,0
57767,1
3450,0
56292,0
14234,1
18487,0
69894,0
45453,1
67524,0
2473,0
12656,1
68062,0
9442,0
5862,1
14076,0
63370,0
47348,1
41859,0
14147,0
141,1
8593,0
19449,0
64401,1
32507,0
67933,0
15994,1
75464,0
64009,0
55652,1
60933,0
53723,0
38167,1
7266,0
18242,0
36743,1
67121,0
35246,0
5728,1
34051,0
14659,0
33403,1
72885,0
56307,0
43438,1
63369,0
63539,0
66423,1
40423,0
68647,0
65132,1
22508,0
52914,0
30825,1
53100,0
73520,0
2953,1
24061,0
17449,0
60740,1
62891,0
11203,0
24208,1
6325,0
23480,0
70385,1
2025,0
72550,0
43866,1
53451,0
28411,0
31989,1
41081,0
54103,0
42523,1
45018,0
12901,0
71296,1
78157,0
47334,0
16007,1
62467,0
72729,0
1670,1
47897,0
40693,0
34134,1
25795,0
29785,0
22497,1
677,0
39819,1
66909,1
3074,0
52536,0
23720,1
67863,0
74398,0
20535,1
63422,0
27320,0
76245,1
40264,0
14298,0
31683,1
54657,0
23269,0
49072,1
76672,0
77489,0
61544,1
47852,0
61261,0
14945,1
65410,0
75098,0
36120,1
18982,0
4231,0
29644,1
43494,0
53941,0
7467,1
69805,0
64884,0
33860,1
26381,0
45397,0
77780,1
11805,0
5005,0
21937,1
61582,0
24810,0
31310,1
69092,0
74903,0
42348,1
72367,0
31478,0
36184,1
54689,0
46913,0
3573,1
21532,0
58945,0
16868,1
73413,0
1387,0
29834,1
902,0
36145,0
269,1
26557,0
14098,0
55484,1
22794,0
21144,0
30308,1
21373,0
12636,0
68761,1
67650,0
5036,0
1169,1
5808,0
34611,0
74828,1
20546,0
7643,0
12489,1
384,0
61503,0
36095,1
7207,0
66983,0
8477,1
63262,0
2045,0
25687,1
15677,0
53823,0
13311,1
4910,0
53307,0
44778,1
49163,0
45476,0
37995,1
29052,0
43285,0
15938,1
5199,0
10627,0
28166,1
42924,0
30150,0
60902,1
53298,0
22136,0
63442,1
71398,0
13172,0
75716,1
8309,0
22221,0
2326,1
31911,0
3543,0
72236,1
44405,0
54275,0
12312,1
12268,0
68025,0
32396,1
57757,0
23432,0
34771,1
30745,0
17206,0
55238,1
12386,0
23640,0
76216,1
25344,0
46480,0
63146,1
36557,0
35979,0
18548,1
42214,0
42224,0
21287,1
73916,0
71117,0
62991,1
53404,0
57244,0
69424,1
12117,0
13986,0
32772,1
681,0
39038,0
7959,1
35880,0
8700,1
21468,1
12771,0
58115,0
40549,1
67039,0
32542,0
75590,1
37337,0
64168,0
68885,1
57419,0
4507,0
7153,1
30237,0
44213,0
49509,1
66357,0
52016,0
29150,1
54761,0
51233,0
2767,1
51620,0
76013,0
58462,1
25886,0
18083,0
30423,1
2683,0
15406,0
43974,1
46057,0
48015,0
19247,1
23803,0
76543,0
7069,1
71284,0
23373,0
13484,1
63689,0
66433,0
71691,1
28947,0
2488,0
21175,1
12166,0
15107,0
9532,1
7375,0
47992,0
51153,1
13830,0
22398,0
9873,1
50442,0
39330,0
11783,1
7080,0
14813,0
8868,1
39826,0
15191,0
48444,1
5842,0
56948,0
54717,1
53063,0
38383,1
19108,1
5209,0
36024,0
41558,1
48294,0
51987,0
20879,1
27283,0
48687,0
64615,1
52871,0
20745,0
64344,1
76092,0
62808,0
74283,1
5897,0
46706,0
60392,1
62797,0
15754,0
10019,1
19394,0
37096,0
61730,1
2859,0
42204,0
39846,1
39510,0
16379,0
71527,1
63596,0
36518,0
2728,1
26263,0
51076,0
11773,1
76363,0
21223,0
46094,1
70855,0
30677,0
32919,1
24073,0
7468,0
64386,1
26247,0
46315,0
25294,1
59812,0
9405,0
66914,1
15370,0
55543,0
65291,1
62396,0
41358,0
66166,1
72975,0
42277,0
77804,1
63918,0
49529,0
17633,1
21684,0
31030,0
19596,1
48540,0
15058,0
37384,1
56008,0
46542,0
10216,1
7206,0
41351,0
32924,1
62445,0
52813,0
24827,1
73694,0
54350,0
28882,1
30671,0
59646,0
69710,1
70108,0
38572,0
21260,1
4026,0
7074,0
12224,1
12429,0
4513,0
48789,1
27379,0
31973,0
18422,1
22967,0
43286,0
35268,1
77711,0
47251,0
1974,1
7909,0
43727,0
68644,1
20267,0
64671,0
22154,1
32723,0
18005,0
76701,1
49784,0
34066,0
28132,1
6664,0
59678,0
37688,1
36179,0
56503,0
74916,1
56600,0
28243,0
58305,1
37670,0
70393,0
57801,1
32598,0
41513,0
52428,1
15993,0
29915,0
23559,1
29193,0
70462,0
44979,1
75762,0
35964,0
72241,1
33917,0
54001,0
7860,1
4664,0
15536,0
64856,1
52392,0
25961,0
1707,1
31723,0
672,0
53962,1
7406,0
2172,0
10038,1
34829,0
54147,0
17247,1
11219,0
48740,0
21310,1
67783,0
55878,0
26957,1
29959,0
54213,0
16268,1
21117,0
47895,0
27732,1
50096,0
65972,0
41809,1
26849,0
23,0
14795,1
11125,0
55925,0
72499,1
15059,0
58987,0
27845,1
11634,0
726,1
30740,1
11945,0
58226,0
2574,1
68141,0
23555,0
28251,1
59580,0
43967,0
10821,1
77861,0
59440,0
63653,1
41070,0
74067,1
35881,1
52095,0
19084,0
50753,1
3701,0
69210,0
3190,1
49615,0
10543,0
55458,1
53732,0
74170,0
25587,1
51236,0
65057,0
64893,1
56938,0
12430,0
8252,1
8673,0
52013,0
59992,1
29037,0
77589,0
74232,1
21772,0
75909,1
43315,1
8502,0
70863,0
30074,1
21647,0
73083,0
30272,1
36124,0
30653,0
69490,1
22378,0
43154,0
9111,1
59369,0
31538,0
52399,1
66943,0
19995,0
45665,1
70527,0
26869,0
20044,1
70754,0
517,0
59611,1
24690,0
17958,0
45251,1
59213,0
10688,0
76888,1
18968,0
34022,0
17182,1
16452,0
37512,0
76615,1
21252,0
68087,0
29884,1
1024,0
73110,0
33138,1
63894,0
36223,0
62952,1
77567,0
69234,0
63924,1
66300,0
51010,0
12654,1
50986,0
67627,0
17870,1
23068,0
53396,0
10034,1
60436,0
57791,0
53153,1
16512,0
48197,0
33650,1
7786,0
49875,0
7797,1
52768,0
67884,0
69070,1
65176,0
50436,0
43481,1
68779,0
23765,0
42559,1
44379,0
58757,0
71104,1
11318,0
24163,0
59841,1
47309,0
44558,0
28355,1
6988,0
56676,0
54214,1
77267,0
56603,1
13627,1
21449,0
60828,0
43531,1
8075,0
50243,1
27698,1
58162,0
3121,0
46997,1
55483,0
736,0
27817,1
17288,0
627,0
9167,1
11036,0
75884,1
75788,1
9230,0
1422,0
63246,1
62909,0
54519,0
61873,1
71183,0
44744,0
13956,1
52644,0
60962,0
65272,1
37586,0
54188,0
59842,1
48590,0
71847,0
39648,1
61845,0
20522,0
27602,1
56892,0
23015,0
62183,1
73412,0
23333,0
53517,1
75346,0
67409,0
31266,1
6445,0
13827,0
62568,1
27482,0
2114,0
10369,1
59065,0
34929,0
30334,1
26530,0
6695,0
39986,1
63093,0
76767,0
54998,1
43424,0
39372,0
40410,1
9081,0
69250,0
11087,1
30342,0
72809,0
6908,1
28161,0
76684,0
49845,1
4650,0
5622,0
68135,1
24372,0
11832,0
16113,1
21759,0
10538,0
72288,1
57099,0
31201,0
43745,1
55624,0
26527,0
25032,1
65991,0
35645,0
2638,1
76087,0
57925,0
74626,1
24443,0
77376,1
14723,1
67390,0
30027,0
21258,1
72625,0
15399,0
15347,1
72153,0
8863,0
77896,1
35843,0
16522,0
3189,1
14606,0
35733,0
4874,1
41399,0
19178,0
65914,1
61744,0
51280,0
73810,1
7783,0
77397,0
54832,1
56278,0
2725,0
74329,1
50580,0
60628,0
32016,1
24977,0
64107,0
74310,1
24127,0
64700,0
15273,1
34227,0
20391,0
2197,1
50356,0
41396,0
74009,1
26455,0
41221,0
59254,1
46950,0
51964,0
8978,1
2811,0
50678,0
35045,1
65639,0
35791,0
39417,1
69870,0
228,0
868,1
21424,0
4239,0
73897,1
49457,0
16928,0
28529,1
70729,0
21583,0
21333,1
33864,0
13552,0
31800,1
3651,0
20753,0
6007,1
6884,0
29216,0
50393,1
14449,0
54410,0
5470,1
65258,0
40070,0
19565,1
10741,0
63401,0
49886,1
64917,0
35830,0
52424,1
60260,0
56604,0
36330,1
63206,0
73972,0
31884,1
41724,0
49031,0
68954,1
26015,0
10386,0
27529,1
15214,0
46038,0
4336,1
76827,0
60697,0
43537,1
16462,0
944,0
63624,1
64873,0
18136,0
15247,1
49058,0
204,0
32369,1
31563,0
3161,0
60986,1
56969,0
64750,0
2266,1
56746,0
77311,0
42657,1
77082,0
25614,0
27980,1
32917,0
65274,0
30500,1
45630,0
51376,0
7811,1
10757,0
42265,0
34632,1
32231,0
71804,0
7680,1
21197,0
40877,0
20310,1
50937,0
55016,0
41365,1
64341,0
40258,0
1926,1
9700,0
67640,0
46906,1
64232,0
41154,0
48132,1
55595,0
63541,0
